1.3482610720975430e+00,1.5444144058343719e+01,5.2000906491345542e-07,1.0e-15
1.3482610720975430e+00,1.5628073117820559e+01,4.3432772659255938e-07,1.0e-15
1.3482610720975430e+00,1.6388652660025201e+01,2.0619623713862344e-07,1.0e-15
1.3482610720975430e+00,1.6466423473380171e+01,1.9106519665745749e-07,1.0e-15
1.3482610720975430e+00,1.6739297587256104e+01,1.4622548263709083e-07,1.0e-15
1.3482610720975430e+00,1.6995259729513663e+01,1.1377084490041759e-07,1.0e-15
1.3482610720975430e+00,2.3983630558623513e+01,1.1768327832154164e-10,1.0e-15
1.3482610720975430e+00,2.3995106019772027e+01,1.1635915322073137e-10,1.0e-15
1.3482610720975430e+00,2.4496296650332354e+00,1.3182052439316813e-01,1.0e-15
1.3482610720975430e+00,2.5389899872463186e+01,2.9394758907302588e-11,1.0e-15
1.3482610720975430e+00,2.6028189388696422e+01,1.5656045990518623e-11,1.0e-15
1.3482610720975430e+00,2.6729479243158242e+01,7.8341753401196590e-12,1.0e-15
1.3482610720975430e+00,2.8621275068930458e+01,1.2088883592803992e-12,1.0e-15
1.3482610720975430e+00,2.8701764137520367e+01,1.1164542999083013e-12,1.0e-15
1.3482610720975430e+00,2.8974098912557519e+01,8.5299972451944718e-13,1.0e-15
1.3482610720975430e+00,2.9207411352622433e+01,6.7732345341023540e-13,1.0e-15
1.3482610720975430e+00,2.9741985339330185e+01,3.9929010424655863e-13,1.0e-15
1.3482610720975430e+00,3.2126448354272186e+00,6.6057196016429509e-02,1.0e-15
1.3482610720975430e+00,3.3908361643297993e+00,5.6101809471477075e-02,1.0e-15
1.3482610720975430e+00,3.6443626783980134e+00,4.4420362320672320e-02,1.0e-15
1.3482610720975430e+00,5.6752671309262519e+00,6.6284709002494089e-03,1.0e-15
1.3482610720975430e+00,5.7672316606646694e+00,6.0753103003366275e-03,1.0e-15
1.3482610720975430e+00,6.7837733451268676e+00,2.3093054470030979e-03,1.0e-15
1.3482610720975430e+00,7.0481914731936106e+00,1.7936759191287681e-03,1.0e-15
1.3508285754857403e+00,1.0210176124166829e+01,8.5831732455417280e-05,1.0e-15
1.3508285754857403e+00,1.3351768777756622e+01,4.0462351396075293e-06,1.0e-15
1.3508285754857403e+00,1.9634954084936208e+01,8.5849451771943405e-09,1.0e-15
1.3508285754857403e+00,2.2776546738526001e+01,3.8992390735265537e-10,1.0e-15
1.3508285754857403e+00,2.9059732045705587e+01,7.9065172880371387e-13,1.0e-15
1.3508285754857403e+00,3.9269908169872414e+00,3.4336245315722526e-02,1.0e-15
1.3508285754857403e+00,7.0685834705770345e+00,1.7684781002058237e-03,1.0e-15
1.3549999999999995e+00,1.0210176124166829e+01,8.6701025276852574e-05,1.0e-15
1.3549999999999995e+00,1.0210176124166830e+01,8.6701025276852411e-05,1.0e-15
1.3549999999999995e+00,1.0210176124166832e+01,8.6701025276852276e-05,1.0e-15
1.3549999999999995e+00,1.2566370614359172e+01,8.7956301166302515e-06,1.0e-15
1.3549999999999995e+00,1.3351768777756622e+01,4.0914364930159823e-06,1.0e-15
1.3549999999999995e+00,1.3351768777756623e+01,4.0914364930159738e-06,1.0e-15
1.3549999999999995e+00,1.3351768777756627e+01,4.0914364930159603e-06,1.0e-15
1.3549999999999995e+00,1.5707963267948966e+01,4.0934349311202842e-07,1.0e-15
1.3549999999999995e+00,1.6493361431346415e+01,1.8971006881587130e-07,1.0e-15
1.3549999999999995e+00,1.6493361431346418e+01,1.8971006881587066e-07,1.0e-15
1.3549999999999995e+00,1.9634954084936208e+01,8.6940210223142377e-09,1.0e-15
1.3549999999999995e+00,1.9634954084936211e+01,8.6940210223142062e-09,1.0e-15
1.3549999999999995e+00,1.9634954084936215e+01,8.6940210223141764e-09,1.0e-15
1.3549999999999995e+00,2.2776546738526001e+01,3.9511171264029078e-10,1.0e-15
1.3549999999999995e+00,2.2776546738526005e+01,3.9511171264028939e-10,1.0e-15
1.3549999999999995e+00,2.2776546738526008e+01,3.9511171264028794e-10,1.0e-15
1.3549999999999995e+00,2.5132741228718345e+01,3.8727527257259645e-11,1.0e-15
1.3549999999999995e+00,2.5918139392115794e+01,1.7844113030793006e-11,1.0e-15
1.3549999999999995e+00,2.5918139392115798e+01,1.7844113030792941e-11,1.0e-15
1.3549999999999995e+00,2.5918139392115805e+01,1.7844113030792815e-11,1.0e-15
1.3549999999999995e+00,3.1415926535897931e+00,7.1164578384999400e-02,1.0e-15
1.3549999999999995e+00,3.9269908169872414e+00,3.4564624490051488e-02,1.0e-15
1.3549999999999995e+00,3.9269908169872423e+00,3.4564624490051460e-02,1.0e-15
1.3549999999999995e+00,3.9269908169872427e+00,3.4564624490051446e-02,1.0e-15
1.3549999999999995e+00,6.2831853071795862e+00,3.7716762811309157e-03,1.0e-15
1.3549999999999995e+00,7.0685834705770345e+00,1.7839327335307702e-03,1.0e-15
1.3549999999999995e+00,7.0685834705770363e+00,1.7839327335307678e-03,1.0e-15
1.3549999999999995e+00,7.0685834705770372e+00,1.7839327335307661e-03,1.0e-15
1.3616567927581209e+00,1.0210176124166829e+01,8.8106544461905180e-05,1.0e-15
1.3616567927581209e+00,1.3351768777756622e+01,4.1646180322672085e-06,1.0e-15
1.3616567927581209e+00,1.9634954084936208e+01,8.8709634793070931e-09,1.0e-15
1.3616567927581209e+00,2.2776546738526001e+01,4.0353381447323209e-10,1.0e-15
1.3616567927581209e+00,2.9059732045705587e+01,8.2032969713592280e-13,1.0e-15
1.3616567927581209e+00,3.9269908169872414e+00,3.4932267790992746e-02,1.0e-15
1.3616567927581209e+00,7.0685834705770345e+00,1.8088764642948492e-03,1.0e-15
1.3621751574660472e+00,1.0210176124166829e+01,8.8216944972043131e-05,1.0e-15
1.3621751574660472e+00,1.3351768777756622e+01,4.1703713500831748e-06,1.0e-15
1.3621751574660472e+00,1.9634954084936208e+01,8.8848922254862505e-09,1.0e-15
1.3621751574660472e+00,2.2776546738526001e+01,4.0419713030873068e-10,1.0e-15
1.3621751574660472e+00,2.9059732045705587e+01,8.2177804719908329e-13,1.0e-15
1.3621751574660472e+00,3.9269908169872414e+00,3.4961062018598436e-02,1.0e-15
1.3621751574660472e+00,7.0685834705770345e+00,1.8108334538664156e-03,1.0e-15
1.3645375554042010e+00,1.0210176124166829e+01,8.8721841445365458e-05,1.0e-15
1.3645375554042010e+00,1.3351768777756622e+01,4.1966924307917038e-06,1.0e-15
1.3645375554042010e+00,1.9634954084936208e+01,8.9486487049164242e-09,1.0e-15
1.3645375554042010e+00,2.2776546738526001e+01,4.0723396619759828e-10,1.0e-15
1.3645375554042010e+00,2.9059732045705587e+01,8.2841121906047707e-13,1.0e-15
1.3645375554042010e+00,3.9269908169872414e+00,3.5092593986075414e-02,1.0e-15
1.3645375554042010e+00,7.0685834705770345e+00,1.8197791786546266e-03,1.0e-15
1.3714460798442560e+00,1.2609867251338303e+01,8.8006360235222288e-06,1.0e-15
1.3714460798442560e+00,1.3353376079983731e+01,4.2679356547436841e-06,1.0e-15
1.3714460798442560e+00,1.3376993308796214e+01,4.1708731530945717e-06,1.0e-15
1.3714460798442560e+00,1.5213433051675695e+01,6.9520255498874778e-07,1.0e-15
1.3714460798442560e+00,1.5537269985029317e+01,5.0660320835796580e-07,1.0e-15
1.3714460798442560e+00,1.7034679470935149e+01,1.1704731189661426e-07,1.0e-15
1.3714460798442560e+00,1.8117218556554224e+01,4.0517275870040039e-08,1.0e-15
1.3714460798442560e+00,1.8155997490289973e+01,3.9005529710911355e-08,1.0e-15
1.3714460798442560e+00,1.9584273013916761e+01,9.6039919606420238e-09,1.0e-15
1.3714460798442560e+00,2.0939758903600673e+01,2.5355538395288381e-09,1.0e-15
1.3714460798442560e+00,2.1413974957065424e+01,1.5906593693789123e-09,1.0e-15
1.3714460798442560e+00,2.2002334789291428e+01,8.9174450432067748e-10,1.0e-15
1.3714460798442560e+00,2.2387074340026434e+00,1.6342452551550365e-01,1.0e-15
1.3714460798442560e+00,2.3619736748068338e+01,1.8146174494230103e-10,1.0e-15
1.3714460798442560e+00,2.4327612881658169e+01,9.0351538794131399e-11,1.0e-15
1.3714460798442560e+00,2.4716929748406674e+01,6.1563089728790165e-11,1.0e-15
1.3714460798442560e+00,2.5478301967845034e+01,2.9065069255234827e-11,1.0e-15
1.3714460798442560e+00,2.5815138329153029e+01,2.0850962359295949e-11,1.0e-15
1.3714460798442560e+00,2.5862372786778000e+01,1.9901993591552713e-11,1.0e-15
1.3714460798442560e+00,2.5928993958995630e+00,1.1938586977769111e-01,1.0e-15
1.3714460798442560e+00,2.7992770605975053e+01,2.4321911947942905e-12,1.0e-15
1.3714460798442560e+00,2.9474542215450366e+01,5.6301347953242684e-13,1.0e-15
1.3714460798442560e+00,3.4658085643197825e+00,5.4206325946458765e-02,1.0e-15
1.3714460798442560e+00,4.9177013167590475e+00,1.4119269352087632e-02,1.0e-15
1.3714460798442560e+00,5.6559324788921748e+00,7.0537896228192272e-03,1.0e-15
1.3714460798442560e+00,6.0394955076211287e+00,4.9089049152755007e-03,1.0e-15
1.3714460798442560e+00,6.7536332694345198e+00,2.4921828486111682e-03,1.0e-15
1.3714460798442560e+00,7.8455802219573139e+00,8.7857194948528161e-04,1.0e-15
1.3714460798442560e+00,9.2073277398647893e+00,2.3747526770293527e-04,1.0e-15
1.3714460798442560e+00,9.9157116636586284e+00,1.1990833027928552e-04,1.0e-15
1.3749989456487861e+00,1.0210176124166829e+01,9.0992674589864342e-05,1.0e-15
1.3749989456487861e+00,1.3351768777756622e+01,4.3152622995945974e-06,1.0e-15
1.3749989456487861e+00,1.9634954084936208e+01,9.2365265193796025e-09,1.0e-15
1.3749989456487861e+00,2.2776546738526001e+01,4.2095861076706255e-10,1.0e-15
1.3749989456487861e+00,2.9059732045705587e+01,8.5843438723585980e-13,1.0e-15
1.3749989456487861e+00,3.9269908169872414e+00,3.5681112581057696e-02,1.0e-15
1.3749989456487861e+00,7.0685834705770345e+00,1.8599293324523560e-03,1.0e-15
1.3750000000000000e+00,1.0103199477773037e+01,1.0090165605954302e-04,1.0e-15
1.3750000000000000e+00,1.0210176124166829e+01,9.0992906363955540e-05,1.0e-15
1.3750000000000000e+00,1.0405171530251712e+01,7.5360348475421340e-05,1.0e-15
1.3750000000000000e+00,1.0861514945880922e+01,4.8458648781449898e-05,1.0e-15
1.3750000000000000e+00,1.1028073521911757e+01,4.1239722163754831e-05,1.0e-15
1.3750000000000000e+00,1.1408585390730178e+01,2.8520226017584373e-05,1.0e-15
1.3750000000000000e+00,1.1575143966761013e+01,2.4265924482340953e-05,1.0e-15
1.3750000000000000e+00,1.1755243890436640e+01,2.0375323243596390e-05,1.0e-15
1.3750000000000000e+00,1.2491893202312866e+01,9.9622145474157767e-06,1.0e-15
1.3750000000000000e+00,1.2566370614359172e+01,9.2663794886900320e-06,1.0e-15
1.3750000000000000e+00,1.3351768777756622e+01,4.3152744170288981e-06,1.0e-15
1.3750000000000000e+00,1.3851444505849139e+01,2.6521046016022185e-06,1.0e-15
1.3750000000000000e+00,1.3959775287007405e+01,2.3863265416614518e-06,1.0e-15
1.3750000000000000e+00,1.5707963267948966e+01,4.3305422691015581e-07,1.0e-15
1.3750000000000000e+00,1.6125036775408301e+01,2.8802696565674188e-07,1.0e-15
1.3750000000000000e+00,1.6126390910172780e+01,2.8764574801841475e-07,1.0e-15
1.3750000000000000e+00,1.6255033712798223e+01,2.5363560191460025e-07,1.0e-15
1.3750000000000000e+00,1.6451383253647592e+01,2.0930663306794623e-07,1.0e-15
1.3750000000000000e+00,1.6493361431346415e+01,2.0088343266343828e-07,1.0e-15
1.3750000000000000e+00,1.6856269548226610e+01,1.4082681796936509e-07,1.0e-15
1.3750000000000000e+00,1.7527920391407882e+01,7.2948290585577665e-08,1.0e-15
1.3750000000000000e+00,1.7527920391407886e+01,7.2948290585577400e-08,1.0e-15
1.3750000000000000e+00,1.8139989304952106e+01,4.0040432845867521e-08,1.0e-15
1.3750000000000000e+00,1.8146759978774494e+01,3.9775531312386933e-08,1.0e-15
1.3750000000000000e+00,1.8416232796905682e+01,3.0539724852944263e-08,1.0e-15
1.3750000000000000e+00,1.8416232796905685e+01,3.0539724852944157e-08,1.0e-15
1.3750000000000000e+00,1.8789973991901711e+01,2.1167091099484780e-08,1.0e-15
1.3750000000000000e+00,1.8789973991901714e+01,2.1167091099484707e-08,1.0e-15
1.3750000000000000e+00,1.8789973991901718e+01,2.1167091099484635e-08,1.0e-15
1.3750000000000000e+00,1.8849555921538759e+01,1.9965279334331895e-08,1.0e-15
1.3750000000000000e+00,1.9350585784395757e+00,2.1385744717496719e-01,1.0e-15
1.3750000000000000e+00,1.9456208296025061e+01,1.1008281577372488e-08,1.0e-15
1.3750000000000000e+00,1.9521206764720031e+01,1.0327814554341851e-08,1.0e-15
1.3750000000000000e+00,1.9533393977600333e+01,1.0204986093457137e-08,1.0e-15
1.3750000000000000e+00,1.9620058602526957e+01,9.3726268632804939e-09,1.0e-15
1.3750000000000000e+00,1.9634954084936208e+01,9.2365559950660407e-09,1.0e-15
1.3750000000000000e+00,1.9802866795731521e+01,7.8326402393468021e-09,1.0e-15
1.3750000000000000e+00,2.0041194514279720e+01,6.1981408849214451e-09,1.0e-15
1.3750000000000000e+00,2.0241606459422506e+01,5.0906064528367094e-09,1.0e-15
1.3750000000000000e+00,2.0279522232827912e+01,4.9044886202280259e-09,1.0e-15
1.3750000000000000e+00,2.1671572770711659e+01,1.2484361040403905e-09,1.0e-15
1.3750000000000000e+00,2.1882817793970279e+01,1.0142287705903588e-09,1.0e-15
1.3750000000000000e+00,2.2106250030109219e+01,8.1411317653709201e-10,1.0e-15
1.3750000000000000e+00,2.2532802480919898e+00,1.6201335422783661e-01,1.0e-15
1.3750000000000000e+00,2.2532802480919902e+00,1.6201335422783650e-01,1.0e-15
1.3750000000000000e+00,2.2776546738526001e+01,4.2096001706312351e-10,1.0e-15
1.3750000000000000e+00,2.3247785636564466e+01,2.6471825948741163e-10,1.0e-15
1.3750000000000000e+00,2.3303305161908089e+01,2.5063684702825315e-10,1.0e-15
1.3750000000000000e+00,2.4482756541768723e+01,7.8440606822323450e-11,1.0e-15
1.3750000000000000e+00,2.5002744291328423e+01,4.6990044954927908e-11,1.0e-15
1.3750000000000000e+00,2.5132741228718345e+01,4.1339172893536469e-11,1.0e-15
1.3750000000000000e+00,2.5897827370648624e+01,1.9444314533855345e-11,1.0e-15
1.3750000000000000e+00,2.5918139392115794e+01,1.9058744052299705e-11,1.0e-15
1.3750000000000000e+00,2.6021053634216155e+01,1.7219524788577392e-11,1.0e-15
1.3750000000000000e+00,2.6021053634216162e+01,1.7219524788577269e-11,1.0e-15
1.3750000000000000e+00,2.6981135182231313e+01,6.6796490596996095e-12,1.0e-15
1.3750000000000000e+00,2.7061029133335531e+01,6.1733492010420740e-12,1.0e-15
1.3750000000000000e+00,2.7256024539420409e+01,5.0928872112562380e-12,1.0e-15
1.3750000000000000e+00,2.7463207158385607e+01,4.1512267736093216e-12,1.0e-15
1.3750000000000000e+00,2.7637890543003314e+00,1.0293028781131076e-01,1.0e-15
1.3750000000000000e+00,2.7826115275265810e+01,2.9015650846838411e-12,1.0e-15
1.3750000000000000e+00,2.8064442993814005e+01,2.2933472108292031e-12,1.0e-15
1.3750000000000000e+00,2.8274333882308138e+01,1.8641809130981360e-12,1.0e-15
1.3750000000000000e+00,2.8828175000979790e+01,1.0789774469700179e-12,1.0e-15
1.3750000000000000e+00,2.9044836563296332e+01,8.7115797164146025e-13,1.0e-15
1.3750000000000000e+00,2.9059732045705587e+01,8.5843746731263048e-13,1.0e-15
1.3750000000000000e+00,3.0469386335527567e+01,2.1329072756240612e-13,1.0e-15
1.3750000000000000e+00,3.0604799811975401e+01,1.8657882685463903e-13,1.0e-15
1.3750000000000000e+00,3.1415926535897931e+00,7.3205751148953530e-02,1.0e-15
1.3750000000000000e+00,3.3149219034430226e+00,6.2536705148413446e-02,1.0e-15
1.3750000000000000e+00,3.9269908169872414e+00,3.5681172396404538e-02,1.0e-15
1.3750000000000000e+00,4.0204261157362495e+00,3.2732845557794439e-02,1.0e-15
1.3750000000000000e+00,4.2519831604620473e+00,2.6418423839402554e-02,1.0e-15
1.3750000000000000e+00,4.8803016911800050e+00,1.4714501929935944e-02,1.0e-15
1.3750000000000000e+00,4.8803016911800077e+00,1.4714501929935904e-02,1.0e-15
1.3750000000000000e+00,4.8803016911800086e+00,1.4714501929935895e-02,1.0e-15
1.3750000000000000e+00,4.9019678474116581e+00,1.4419296222585462e-02,1.0e-15
1.3750000000000000e+00,5.0102986285699282e+00,1.3028743834270768e-02,1.0e-15
1.3750000000000000e+00,5.0102986285699300e+00,1.3028743834270745e-02,1.0e-15
1.3750000000000000e+00,5.0102986285699318e+00,1.3028743834270724e-02,1.0e-15
1.3750000000000000e+00,5.0752970972648885e+00,1.2258886860350314e-02,1.0e-15
1.3750000000000000e+00,5.4449758879674830e+00,8.6626583068346863e-03,1.0e-15
1.3750000000000000e+00,5.9852756589943459e+00,5.2031635618380563e-03,1.0e-15
1.3750000000000000e+00,6.2831853071795862e+00,3.9242806218628291e-03,1.0e-15
1.3750000000000000e+00,6.9399406679515918e+00,2.1024547605926493e-03,1.0e-15
1.3750000000000000e+00,7.0685834705770345e+00,1.8599334234449720e-03,1.0e-15
1.3750000000000000e+00,7.2148300251406967e+00,1.6178293399562393e-03,1.0e-15
1.3750000000000000e+00,7.9352297198431847e+00,8.1256644039740303e-04,1.0e-15
1.3750000000000000e+00,8.3252205320129509e+00,5.5910230674847397e-04,1.0e-15
1.3750000000000000e+00,8.8953112678583430e+00,3.2331478709132436e-04,1.0e-15
1.3750000000000000e+00,9.0131209923679592e+00,2.8866870095299802e-04,1.0e-15
1.3750000000000000e+00,9.0131209923679609e+00,2.8866870095299748e-04,1.0e-15
1.3750000000000000e+00,9.2568652499740640e+00,2.2828687979562737e-04,1.0e-15
1.3750000000000000e+00,9.2568652499740658e+00,2.2828687979562699e-04,1.0e-15
1.3750000000000000e+00,9.4247779607693793e+00,1.9418498917525928e-04,1.0e-15
1.3750000000000000e+00,9.6468560621438311e+00,1.5675395017356652e-04,1.0e-15
1.3750000000000000e+00,9.6468560621438346e+00,1.5675395017356600e-04,1.0e-15
1.3750000000000000e+00,9.8702882982827660e+00,1.2635188925079452e-04,1.0e-15
1.3772974553599820e-01,1.0208342039461604e+01,4.6133100872795490e-06,1.0e-15
1.3772974553599820e-01,1.3359999183386872e+01,1.5906025235580880e-07,1.0e-15
1.3772974553599820e-01,1.3382195858789899e+01,1.5535989342694727e-07,1.0e-15
1.3772974553599820e-01,1.4329143944229958e+01,5.7020712066205854e-08,1.0e-15
1.3772974553599820e-01,1.4921870498842891e+01,3.0501004846597616e-08,1.0e-15
1.3772974553599820e-01,1.5424835270708554e+01,1.7953979637212487e-08,1.0e-15
1.3772974553599820e-01,1.6039758500724513e+01,9.4028448593945939e-09,1.0e-15
1.3772974553599820e-01,1.7384892628024698e+01,2.2933676978632457e-09,1.0e-15
1.3772974553599820e-01,1.7857183388238180e+01,1.3989974676035415e-09,1.0e-15
1.3772974553599820e-01,1.8496669858670259e+01,7.1704560775849368e-10,1.0e-15
1.3772974553599820e-01,1.9254225558488692e+01,3.2524433218291802e-10,1.0e-15
1.3772974553599820e-01,2.2431490728150049e+01,1.1955854786876726e-11,1.0e-15
1.3772974553599820e-01,2.2859388137557470e+01,7.6727293930092089e-12,1.0e-15
1.3772974553599820e-01,2.4376841930618692e+01,1.5950476906109001e-12,1.0e-15
1.3772974553599820e-01,2.4465554168411119e+00,3.1337056448898691e-02,1.0e-15
1.3772974553599820e-01,2.4706500221029700e+01,1.1343811994380184e-12,1.0e-15
1.3772974553599820e-01,2.5577007061971294e+01,4.6153077763443716e-13,1.0e-15
1.3772974553599820e-01,2.5697442856370731e+01,4.0756686675773126e-13,1.0e-15
1.3772974553599820e-01,2.5891878866435873e+00,2.6141467807169291e-02,1.0e-15
1.3772974553599820e-01,2.6600396391909822e+01,1.6053375130511982e-13,1.0e-15
1.3772974553599820e-01,2.7151159997635361e+01,9.0982408052843965e-14,1.0e-15
1.3772974553599820e-01,2.7500584561530733e+01,6.3470930298035932e-14,1.0e-15
1.3772974553599820e-01,2.7886519022050766e+01,4.2649929375539613e-14,1.0e-15
1.3772974553599820e-01,3.7807876732527097e+00,6.0822703873471724e-03,1.0e-15
1.3772974553599820e-01,4.0882492882606920e+00,4.2256223838680164e-03,1.0e-15
1.3772974553599820e-01,6.0544474556808643e+00,4.4134668488580634e-04,1.0e-15
1.3772974553599820e-01,6.2192766008863698e+00,3.6669208613731777e-04,1.0e-15
1.3772974553599820e-01,6.5390198361024074e+00,2.5631717778213926e-04,1.0e-15
1.3772974553599820e-01,6.9891139209128648e+00,1.5526099273442583e-04,1.0e-15
1.3772974553599820e-01,9.9230770998566520e+00,6.2759194704569133e-06,1.0e-15
1.3818009880025754e+00,1.0210176124166829e+01,9.2500309089797619e-05,1.0e-15
1.3818009880025754e+00,1.3351768777756622e+01,4.3941494638700235e-06,1.0e-15
1.3818009880025754e+00,1.9634954084936208e+01,9.4286571468782075e-09,1.0e-15
1.3818009880025754e+00,2.2776546738526001e+01,4.3012966485957399e-10,1.0e-15
1.3818009880025754e+00,2.9059732045705587e+01,8.7853694933973283e-13,1.0e-15
1.3818009880025754e+00,3.9269908169872414e+00,3.6069128369202563e-02,1.0e-15
1.3818009880025754e+00,7.0685834705770345e+00,1.8865106781812944e-03,1.0e-15
1.3882154203487684e+00,1.0411799539104122e+01,7.7326393389180739e-05,1.0e-15
1.3882154203487684e+00,1.1923077115590328e+01,1.7907498268710701e-05,1.0e-15
1.3882154203487684e+00,1.3026846431607284e+01,6.1310455122047856e-06,1.0e-15
1.3882154203487684e+00,1.3697025662763771e+01,3.1942551185433789e-06,1.0e-15
1.3882154203487684e+00,1.4749591242243056e+01,1.1453450806641447e-06,1.0e-15
1.3882154203487684e+00,1.4899118591907957e+01,9.8990648837694096e-07,1.0e-15
1.3882154203487684e+00,1.5064406797833135e+01,8.4247685759665466e-07,1.0e-15
1.3882154203487684e+00,1.5433427024726159e+01,5.8766772592092061e-07,1.0e-15
